,name,ground truth,slide_id
1320,S-2103-004857_PAS_2of2_6455286b435c92704a3fde77.png,0,S-2103-004857_PAS_2of2.svs
1321,S-2103-004857_PAS_2of2_6455286b435c92704a3fde78.png,0,S-2103-004857_PAS_2of2.svs
1322,S-2103-004857_PAS_2of2_6455286b435c92704a3fde79.png,0,S-2103-004857_PAS_2of2.svs
1323,S-2103-004857_PAS_2of2_6455286b435c92704a3fde7a.png,0,S-2103-004857_PAS_2of2.svs
1324,S-2103-004857_PAS_2of2_6455286b435c92704a3fde7b.png,0,S-2103-004857_PAS_2of2.svs
1325,S-2103-004857_PAS_2of2_6455286b435c92704a3fde7c.png,0,S-2103-004857_PAS_2of2.svs
1326,S-2103-004857_PAS_2of2_6455286b435c92704a3fde7d.png,0,S-2103-004857_PAS_2of2.svs
1327,S-2103-004857_PAS_2of2_6455286b435c92704a3fde7e.png,0,S-2103-004857_PAS_2of2.svs
1328,S-2103-004857_PAS_2of2_6455286b435c92704a3fde7f.png,0,S-2103-004857_PAS_2of2.svs
1329,S-2103-004857_PAS_2of2_6455286b435c92704a3fde80.png,0,S-2103-004857_PAS_2of2.svs
1330,S-2103-004857_PAS_2of2_6455286b435c92704a3fde81.png,0,S-2103-004857_PAS_2of2.svs
1331,S-2103-004857_PAS_2of2_6455286b435c92704a3fde82.png,0,S-2103-004857_PAS_2of2.svs
1332,S-2103-004857_PAS_2of2_6455286b435c92704a3fde83.png,0,S-2103-004857_PAS_2of2.svs
1333,S-2103-004857_PAS_2of2_6455286b435c92704a3fde84.png,0,S-2103-004857_PAS_2of2.svs
1334,S-2103-004857_PAS_2of2_6455286b435c92704a3fde85.png,0,S-2103-004857_PAS_2of2.svs
1335,S-2103-004857_PAS_2of2_6455286b435c92704a3fde86.png,0,S-2103-004857_PAS_2of2.svs
1336,S-2103-004857_PAS_2of2_6455286b435c92704a3fde87.png,0,S-2103-004857_PAS_2of2.svs
1337,S-2103-004857_PAS_2of2_6455286b435c92704a3fde88.png,0,S-2103-004857_PAS_2of2.svs
1338,S-2103-004857_PAS_2of2_6455286c435c92704a3fde8e.png,1,S-2103-004857_PAS_2of2.svs
